sample_id,oof_prediction_tabular
85682,5.419987545967724
88391,7.406624217969428
215282,35.31442648050531
298783,14.533033286579533
280102,15.061009105663938
286958,23.497566310689624
199446,14.282144342982003
223952,12.234957013284001
227820,18.492268257925712
256327,10.527007330671305
91067,32.99489045343822
172748,15.47469536458713
251285,32.75844176621748
4088,61.008998983177506
187606,13.298821952851213
251778,16.680258054959967
139947,15.129257952308894
235976,32.90722527466193
257285,12.975226210978715
179011,19.226519996648
36707,10.84027259352101
160837,14.602446020096314
132345,12.81518560867493
151045,26.846312585766174
95043,9.55045336522361
54831,13.491693282193653
188160,7.830562331924906
59093,12.975048224622057
8214,12.042372569764312
47918,14.39588489021478
62898,18.45720122546757
232297,15.361613595710942
162108,18.899935068873212
8810,5.10081277903843
90708,5.763303300650689
225419,15.415949189453201
105700,14.612403372313059
237628,18.650232205919224
186043,9.097905654311994
54062,15.478171968484673
203693,15.058034610593825
88644,10.353867783804
231879,11.280238843201126
61288,27.5212118173995
3492,4.26895511679927
249404,7.211853384379177
116956,23.71531219055317
91590,11.696222069505161
65960,13.90296193115663
196674,50.439797017746706
264719,16.502261654496195
280879,12.411748791302271
75019,26.566425419407715
71837,15.32343290782779
30320,13.369745930401011
170152,7.809925615805021
13619,14.965897057642698
118682,9.394946942348444
6897,27.213942885886585
80281,14.166502165337103
1111,15.16749562667022
11201,14.880035644861064
68512,14.75041252863003
269030,16.39339124322115
115106,14.683424064033574
4775,4.2962804807860495
261546,14.639733676313304
21641,23.39259918470576
37038,3.8887178771639936
178558,54.14022363915977
297643,17.803663095964797
240928,317.8003655569234
163026,3.8037078283222927
135075,8.688698951014478
174949,25.97021793403855
206684,15.114714528413245
67257,13.993419907148562
131466,5.68581029871732
213113,12.481726592752358
41569,13.765338924662938
80120,6.892703695155584
110718,15.943789012011564
18640,21.662958333140914
186920,13.817522438867776
262698,17.6630730992328
15983,2.7422464347135955
60907,17.940719023609415
162708,15.139452820606529
163499,15.63849197826763
79373,14.733002111482115
152535,14.730066245094697
163474,10.838649704584851
23856,14.306224448311044
9140,16.938525050379234
240130,49.43074921045812
144275,37.191550389131464
119948,10.659913171828816
117843,10.118317918346571
1370,49.732065252093975
64674,14.749055397201293
133473,14.067361960045623
77197,7.948700301179095
164016,15.954643888568143
155678,14.759512096801412
137997,66.49478236291992
136942,4.965030881409018
41588,4.589265514755439
181660,11.842686853194818
69183,62.40438943130715
24516,14.200734869689233
201337,35.947516726180645
44585,14.910873225692699
275435,15.063137782096895
250374,15.358320595036552
101154,246.17950900045102
213035,38.073995434142695
27484,9.28427744700549
149744,18.27945199869445
18270,28.774172003513165
115491,83.78861027049226
294408,15.093096464571591
97093,4.090042054403403
79321,4.3404975382709265
277857,7.395338331295397
149050,48.375527121637724
165751,35.98150258318543
126248,10.379676898833019
22984,7.035789480670321
73314,23.103240315949414
218027,15.154137452810584
241792,15.156945624031074
213316,13.148981494810357
41338,4.301611490646312
216209,8.065638266251034
240576,4.158027999440899
277608,25.399358128952716
71056,11.216299904685627
276777,6.524298568171917
39965,15.061009105663938
124181,15.228593352955379
23297,11.280196685720158
146002,108.6410215825619
106306,22.943200580903333
248791,12.657102701330837
219219,16.49018092049157
146393,28.435238896329405
14147,12.424739830909344
23140,8.105763587871815
3254,14.155065198896676
869,17.161889237457114
265158,1.3525125818355748
247447,20.08074851822199
239773,25.29696336771217
26827,7.787297033503831
62004,12.826800466473067
133398,27.52232343837467
223899,14.893476501222516
40841,8.170343587986826
253178,14.74179251215406
96704,15.60941610768375
252252,7.764535229966958
38136,19.448103071643455
19048,11.200201577607437
219745,3.86609273307763
280664,13.870478879001888
241642,20.40660859145024
216171,13.964407630007061
102268,4.9856371232477255
230902,14.70589510313287
92021,15.100030195890259
279031,13.81083535051421
91998,18.080283448420992
266359,78.96646634664286
253706,15.473760533749598
2955,14.559660833386209
291850,13.55923770655541
232229,7.630253270480431
128048,15.783775703587235
273753,9.726687960255282
93591,17.292523245371815
276627,7.200961647833147
27128,8.198242350281523
225735,14.935651126205823
111567,15.667218853514782
190073,6.608444616441901
259118,24.770076411745578
124000,6.51600421058144
72922,16.108382286169732
92980,44.2115332291187
67137,24.81851918585938
97501,18.211752603924737
127891,37.51654979515467
90935,12.32910311863706
207301,15.058517920246626
276558,15.102435592315206
74223,41.76996540664335
231762,17.08786178190316
125688,15.748175548039338
158474,12.454475608935985
190787,4.708595738587771
289615,12.832441156886999
257200,4.018742509434015
229078,10.145719540550068
79997,57.40362339854542
163919,9.000231591882686
158836,2.280416436817203
199792,14.708713127016772
296707,10.09773876861763
132989,27.45615980033549
145903,31.67960087011808
206331,10.93031132329123
177403,31.446814928917732
127427,3.007022726218909
225478,19.832194247827516
17946,14.8420880840505
290307,10.577807452581178
201303,19.78481694668788
297566,4.977586486181669
118417,23.232725412477954
289223,14.666579358917131
28355,5.464112468185482
252200,8.370474821482171
211647,14.809108161134363
192368,16.186755183253837
155858,14.78104049241806
198788,14.365282974729014
111772,17.8226535774941
211782,15.223463679065109
255582,13.900022068405335
19692,6.0203465109935035
24609,19.203672693363806
55494,14.528898430696765
266787,14.866749765746544
286754,19.766977152714244
162894,14.112686684849871
61507,14.490765754032333
4813,14.41337165674769
92197,9.051409082764788
177360,92.137296239065
205888,7.050399594582451
232157,14.56653147116578
103087,15.530681764943587
213934,14.776727223910076
18965,37.483921820240305
55793,15.84002623240027
152621,15.291424126521992
297153,8.840295072795833
64881,12.847393884435197
88646,12.96175202920875
93168,14.768533979454126
187270,8.194406962413517
130200,99.54368468314749
195459,14.946474228623932
214082,14.752473354831476
199649,18.979344220200193
7451,22.379877526474036
137512,4.622976967554902
12722,14.48454247590765
63922,4.503846244898466
210155,12.324264078941598
251856,15.921207164983056
31820,7.094759886830641
117500,8.559331993568977
141947,6.027107915415272
188625,9.962224423691666
287817,12.616092939021943
245227,15.129257952308894
204915,8.85521110076431
276126,14.251539264819856
73496,18.680988303349952
182011,43.01015113853789
219232,19.639690744533326
122708,16.42776190433971
81409,13.438449533754229
139641,11.423762625596916
12924,20.885176376664166
186803,19.343953996775358
195517,42.00334752920521
137086,13.468091029729354
184393,31.279245848346676
64920,26.106615028959702
20052,53.08092219574801
1951,27.813450832308817
169212,1.1710162719526296
126742,7.021510752252308
47622,16.33227270199431
182427,11.820350735493896
119795,14.657747482699147
56871,64.90722960088324
141239,16.00084540046582
232098,6.232809188559543
126877,15.010228215377268
24784,8.248884369382042
148486,11.074537838692647
90016,14.941572391432766
45025,10.260455329400843
172294,14.448908211751283
151326,28.379981615800695
50069,14.935651126205823
185463,7.577922921334968
239992,48.031846585773806
276673,4.662583844108034
208642,10.18986408873679
109764,69.55380157283862
108630,3.797516233368479
254481,11.730496241683156
167658,18.94127253508409
220504,8.954343838925418
158591,14.441545281788057
198478,14.731339100620364
22609,5.848536648461468
131080,23.637335402052212
217571,62.8771310625936
230730,14.571829310746972
117444,14.837920449956163
40146,15.156017996301056
239140,14.571475578498779
22747,15.061009105663938
3638,16.42836498424048
251160,4.737218435753005
170650,15.380509410757057
184029,10.094022050781732
234517,15.66032240454446
282729,14.248669673152834
139835,10.930344408826345
87807,3.66853568521468
15283,5.293373114908461
66791,11.357919034418051
90824,13.725058036525608
212271,8.446421840315786
57933,36.58741392757887
244847,9.456877896380613
99818,5.095793567056101
190196,11.18822432603721
225422,3.494147367259824
120924,14.994309061701857
244258,18.251910817032584
36493,14.76659433758436
280274,60.944017642720546
62870,15.480270525511571
32608,7.534395263413989
234450,15.015785111667139
149075,14.981230790948434
32246,14.236281550208481
134075,12.463017442532644
142517,18.748576296954823
65459,14.477633326626297
156048,7.538533455073917
181097,15.14068663883507
199571,4.3112437613310055
129863,44.99244393786909
229938,3.064630063037714
263126,13.94314758726668
115486,14.110868293673583
114237,10.19602210456612
194375,14.319509506398619
217865,19.81344481609164
260332,7.820811188590341
158476,15.036043724325172
280890,2.2404442623266845
70982,13.407226844738041
2530,69.98931719653999
123511,14.583026677255171
256907,22.144029789902564
237682,3.9603423721755515
89317,46.69835744442674
135271,14.665910106541654
30476,26.361323429261393
255162,13.13747029986995
272937,8.606135388006424
40011,14.146848123013566
8348,5.179330794001144
173865,15.79982607301842
130680,61.04088423533197
160741,10.524895456867903
297990,12.817810126574749
158908,7.1482805687820825
161125,14.662859411973534
48000,22.891991174394146
240845,13.938724208215117
160457,14.903828444730868
297793,15.164758346709167
4773,19.826451979204293
46565,15.537213456212001
217302,16.77011392660796
154602,22.969280247242512
2791,7.729499304506426
188380,14.32322401579828
223826,10.860351088670187
270186,15.294585025750553
169314,5.887475886565773
67351,14.881547375963477
10825,13.628841443384523
293884,13.47458399334096
119354,6.350890829415487
122451,13.201029777376757
195598,50.18740816188245
137984,15.29695979242085
81834,15.797568018978513
59783,15.97282622251592
179355,28.131787345516514
226642,3.895022431124179
198271,14.92590840941448
271923,5.208114158004673
29667,10.43822447625936
109612,6.829999175178089
25236,14.416532277290305
185083,17.205793698008915
250900,1.8026839286625171
199913,12.267470223270221
40824,14.535228760606627
224520,33.65776020219128
276882,14.839376508012641
256132,0.9573650381493497
258670,15.061009105663938
144980,19.749155773129694
24243,15.122813040529486
158552,14.621424293389223
170990,13.38861344246236
206889,62.99748745110673
232953,26.641525620406334
57034,31.237359997393312
163510,15.919954216928282
232658,28.34859459778783
176235,14.97858157496318
150360,4.6351346540540055
148890,24.179018984916652
197969,14.149669981334304
191734,14.993036876355738
138006,49.16174818171
216405,15.0067220400737
288195,15.250612369424672
142793,15.679790340468053
174033,37.65603904579654
231923,15.820758975412438
262454,16.660882821042765
28924,15.251629545903985
76575,15.400020258356285
14217,15.54933034766422
43012,18.159178739117795
152502,14.776680897295858
237532,14.17759823418523
36036,20.66079231641053
20319,73.74314554752223
135165,19.34861941815008
148364,63.06290764704994
171670,12.499256682998453
195478,15.333437879713376
15377,53.49372610186985
259535,13.423868269326613
29839,7.640425463538763
278009,42.45084303984331
32595,4.344930309084844
222371,31.160625066064597
94519,22.890148368457027
166035,14.301700570133198
261902,7.361473383235369
268839,6.520990400671897
9291,15.261766107421238
21328,6.936345964754009
223392,22.604550955656773
227008,14.74268759091551
162034,16.705026128607347
222697,14.974252808540914
233417,12.101414014226686
142183,17.188351239494306
199368,14.584783087295174
76859,13.558777648312827
185858,15.102435592315206
11906,5.017913362173397
191222,13.853357172834897
47660,15.174611633785762
210346,14.597086002278617
249756,14.905823712416536
60400,11.264535846898786
174351,6.898296508662123
284266,14.687595501892504
232837,14.877450400844111
191146,3.438785976798944
84880,23.313581080997064
94528,23.292463234019795
211324,15.363237969992564
71658,16.668106667664812
98913,1.5333888639418323
25455,20.457549646326523
74311,22.67497607504897
89255,8.328409598702887
42236,9.249881279437322
110447,14.513081987616157
73857,20.317219849474576
21098,37.53792842246814
283063,25.188144878999083
229177,23.407435430914614
83105,14.561479756619333
158270,10.928203441949098
18724,14.745436105237324
134737,12.962324264644398
126855,15.754719659329389
165681,14.781634341632312
246291,13.12444022206613
39651,14.150854939406937
53176,13.870929509172775
286008,14.665303476885612
1802,49.83806574478482
61099,15.41950246904586
114803,37.56133254302018
15816,15.910119924036994
68397,7.771151761713348
247989,14.880534399874499
26703,17.962945435347073
258964,26.75045475895688
215609,15.403544926659364
109064,22.356892777911217
205703,14.502351715740037
31508,6.098379462794473
149769,15.370006480388064
91221,8.378000410144791
60626,5.231812996591111
293628,7.521139389106947
181496,15.144931771215479
140187,14.932226002238183
121452,10.532376120671486
