sample_id,oof_prediction_nlp_lgbm
275681,10.152509388861356
151579,8.712257427996196
171938,8.820608646242425
51514,19.291347008229927
211165,17.153379097687584
163770,15.111383717597992
173106,23.167176197937497
153237,11.778124160453295
261375,10.95961647272766
18125,46.620092954132666
118610,30.83494402804712
292562,6.150589247809788
200279,9.157315557872636
253237,9.87519941194138
43576,9.768131286311583
85728,5.689499579565187
44093,13.010442931862718
194610,8.42240573079039
246847,16.534503116727567
193071,20.819466455731842
72696,13.557940226438761
124876,19.749933307100598
39527,57.29259589401346
139159,12.831862799621943
233411,13.861885027826125
46732,6.924376499650701
279398,11.102010325934796
268993,4.059337724571276
35596,9.996072598062986
154365,11.911285596402747
190917,15.418413296274544
173896,9.137951658183809
177077,19.006670701327632
135168,32.678207157363424
18529,8.322690306306773
107540,20.88030241038821
274844,14.500771542456722
198956,17.187906810698124
282496,3.2272305624712274
121783,159.6301597143871
241954,35.98432664904284
39174,14.928124715870009
57972,16.637596529886245
154492,10.89593371389111
230622,9.904275604839862
112997,14.904782833897423
119020,11.897750573121822
138858,13.679054920296716
113289,14.07913800507331
235742,38.377683304781634
109791,10.184775594504565
162904,8.937099717584742
179376,14.661382803514343
8901,17.573218444183507
69264,15.890108644532155
230403,15.047615627600106
10526,18.348447130695703
218994,12.605431336780338
239391,22.52998832496935
67788,16.54942104126775
290293,15.911345895508934
215551,10.984269404566552
180810,20.88749262087793
1020,11.59340453179722
73089,10.782587903753676
244093,27.95506159449426
99638,22.528657158906096
222573,24.12477671843334
127143,14.88586833943702
224602,30.448822855798163
260,28.823485513420245
97401,9.346609964708653
247589,17.51059076507708
198664,11.62514982680769
133190,19.11505283161816
145115,58.53871993170317
57388,42.87207902252679
136112,22.920328405067856
129998,28.56244057960737
282024,20.610620449109227
18358,7.080862069558339
177865,14.522835069496194
31747,14.335222715700718
35200,6.500299466564667
262549,20.194148375749883
102157,14.661872320870563
80346,8.971885972127346
152851,10.692528766910417
245895,22.637337041703123
271183,18.02708918289364
3548,15.324574208280314
172749,11.681745554001525
68220,10.456698045641007
69938,10.01383209697374
278376,8.52420572361034
46460,12.580153173092636
172623,8.42236658303454
220384,18.589551336270706
45746,2.9542333867258996
297987,10.188809514079182
281071,19.218020242779243
255163,31.093041966765
187305,20.105919029838155
160188,14.797563484185787
99129,9.087481582845172
110303,27.08721948817517
162416,9.552931542690908
63429,14.119454151377834
35991,5.996559309576951
107467,28.209264504308038
88514,17.57005814560051
276915,19.452927465843068
173570,23.98569285445128
80088,11.00414959827004
213209,22.754459994352388
98888,15.668125174569155
97779,22.21227691323672
30886,15.628943077458654
190296,17.79937032681236
1683,39.88420475701928
204150,20.257421591226002
8222,21.643446187516204
8114,17.25358624230937
285464,7.655170122095402
245122,7.76842709723695
211102,15.013078209876525
124577,18.988316412778424
203821,14.042754665836194
239310,18.103732099658323
144360,30.448325081500965
31120,12.015413986821535
239791,18.571410104110814
90802,14.523669758956274
114112,7.275028205218481
91536,8.896638403074292
200850,15.291105081759422
46107,15.442608748652663
209930,8.468955757166164
255012,75.60932355716969
173938,11.248977217221434
291757,14.777491612724267
290757,16.396556770713296
179801,29.411729188995995
118286,13.431328642308827
32337,26.193480657260768
283188,28.50511537881198
220508,6.3517199994000935
233214,18.08169121659424
60912,65.30588651230185
93431,10.63804238570781
189575,69.22499450692884
13235,17.26859168625948
163968,14.635420772018453
97162,8.022785449343264
12632,27.962218173278302
133665,10.740693249554342
254406,15.490647998349047
153206,11.595385822920068
45480,19.55331535342469
73855,14.614305110406706
161145,21.25903362626167
125755,11.593700080890978
277911,15.371805871332324
80695,10.895982619730367
110320,25.16520886451754
171933,7.304338425801653
149823,61.19612673931019
19230,51.301392823797414
78783,16.23871250888056
190774,8.059409468628242
297329,5.709385859357511
25478,5.01117599075115
170498,7.308838387608963
4830,13.642992101253212
96470,13.555929489497059
198061,13.505988786827647
246215,13.25153074258676
221275,10.431432259675317
209129,12.767821348354062
63205,16.016737613679233
43352,13.533426755871485
59125,12.058317527916754
234902,2.455320564813426
288196,17.10377413189794
279035,12.020228918261816
24882,12.66169820240209
106787,7.7460574917210305
81978,10.388977700726542
275695,10.627217909383523
225351,12.308026209645346
27576,6.17996811068881
78360,60.7198395076074
40872,8.357962952463367
208412,11.771130899058388
115392,14.860468704814027
22894,18.555314285034022
52162,8.273166047568234
53674,27.673673271174852
282724,14.663910165020939
127288,8.907385999320967
45370,5.058276638197589
30449,9.360588755773543
168784,65.05881344758525
77609,7.240807220421058
142052,60.32974814896834
235471,26.928160772320048
224603,13.109871229059323
98191,7.178046879494165
175244,15.100286976876564
155314,20.941031411843394
248901,26.114206030737165
97770,21.96988909694344
108504,8.447497665390213
37962,10.968138875599028
157854,4.802579107910324
176007,17.34680859472171
116826,7.535143626123258
42401,15.238005518023499
95635,23.648644828296355
162245,8.443037166952124
99035,6.980311559596212
139564,10.352983627890874
261271,11.168645074039818
93645,16.05546500059813
135561,12.290645920887998
280663,6.926311136595124
172360,19.836451187458803
60208,7.178544899056121
127195,10.289989185937971
75096,24.637842760568073
272041,10.499103527793919
239795,17.25603226388124
120051,6.478332758553918
65306,12.560882135054023
214248,18.230402169020003
207023,11.25137825753849
274018,5.0355144457660685
219692,13.349814381784881
118812,18.699707913837614
157583,71.64809240930647
198292,20.421636878719447
173920,6.201484306697457
239900,27.164705029580862
4671,10.44900457553681
105350,11.636929696685739
172585,21.99433173894246
12570,21.81964996879589
87646,18.95003566108889
210270,4.800628565518911
64935,14.224405332046977
143508,25.37590603714188
44735,16.65450582119465
292503,20.545727284018263
75585,8.852254556263377
71731,21.33130691363055
226490,17.02907070029114
221474,22.78565119489816
101924,9.902735182847996
219863,32.20679962060841
270218,8.19123315795855
128408,4.024806985028585
98080,11.021695810865552
39878,12.438718949070104
253298,19.742706702086153
150780,15.739507831347069
99141,7.813580515644137
59703,10.86644565949236
122815,10.990119326489907
215265,25.720935052572962
114334,12.143396321293748
157287,51.21826798953242
56530,14.490192364659137
136440,15.614644432622988
212989,15.685797979044832
291841,18.53127894091166
176819,14.919505233085037
52213,23.16837415826264
234109,9.675982256985751
3954,17.105822849360255
193931,16.83258654063877
259779,7.4272061749436595
194796,25.37782971937919
22614,17.58735874594774
137032,25.310446929690315
255243,13.574273048846171
29479,13.649401585722593
201976,10.13540114361927
226763,15.40953679474978
12270,30.440090789098548
63771,12.836677283870715
228337,21.33143400880165
296882,18.0771955800098
229460,50.24351939813575
158012,17.518424329609836
297006,20.616508108387517
35065,15.086206103947266
47532,24.837082730511945
295123,10.401424553787308
292971,14.540679667191888
122997,12.97471199973613
179171,30.159638254868895
106322,21.784689735390625
277178,6.474954649808892
274678,6.790359831838049
27600,2.735522614512389
75159,19.92361194033059
29313,19.874512297350616
70991,8.556404496035343
52472,8.869048875351403
207291,19.735112111374942
5200,25.877568763231515
37191,7.953073690002443
74291,11.484609652742817
120979,5.7734861067016245
32816,29.29839798131204
191311,17.76848891786865
142546,42.31203655490961
191868,7.6503952435029206
161041,33.24872226120708
177843,14.818328280506085
207066,66.58010115877718
281346,12.882078191902304
8655,20.007601275735382
260524,11.163232799258374
227803,18.601294791948188
97588,12.224915403331996
171672,27.392031335392943
49722,9.790573746601183
139389,18.817330763726986
253792,7.814761688132304
210479,13.396113304049672
79869,19.18589633104361
114061,22.36753500142333
204809,20.959198281840706
101881,17.72729605024557
165655,10.934588277765332
21724,6.5019484812775294
92484,8.148247345762213
110158,26.31247586749143
98161,10.890910480718619
107298,16.610987040751677
12049,7.246410208821457
293887,16.895924910206162
94758,13.995525823086691
66218,12.710622313003778
273707,17.428134324871593
103149,14.271007135945961
170691,7.687261817651573
193559,9.902721848652051
159443,32.572366930125554
175105,20.812376819739637
19635,4.404904247503548
202766,12.614876795539596
288391,30.989677152041295
187102,11.176813938177558
23713,22.01511388574618
66053,15.876708927848615
139022,6.7272766167184335
28038,11.605117973813199
152752,15.120913069926925
44723,10.004311849073424
11668,34.93934438190018
119364,7.885972593101025
268330,8.989044003715373
136325,16.001205798372474
283154,22.053113209112375
39563,14.083496908873169
251040,20.040622702142514
97966,12.598034018401725
87885,2.0284738470574895
37460,8.9505187426023
237580,13.138031438267783
153977,13.625443572560041
157894,10.18709128456152
103762,18.637939707202865
164481,16.2683406133626
111039,9.837431504480264
87422,14.066485116758269
130856,22.4650309199315
235866,31.801844956268305
134356,11.002967846767923
140477,16.291026187623235
23797,8.67060547835916
209781,15.632285873335086
93147,13.55732724026674
182461,9.630855179074269
86408,22.3125799148538
183916,12.463549686978753
159633,14.213274882668637
133775,25.375008205010985
140084,21.28250104260818
180613,45.5143076334427
13201,14.204583170168185
151484,17.38669238403322
276440,12.002277668260872
85631,23.334664659155084
105601,11.168738464708717
170410,5.50906431524274
263771,26.350184661940393
277640,5.147861108046722
273019,16.487369427635556
89332,6.942867534001431
123857,12.481816128173802
121717,10.439421114694422
114551,19.65894143762281
193478,27.25700242338605
269839,4.70321286718543
242540,16.699619499001813
288360,15.279817451069068
279786,13.07551231686224
20281,48.37213995840815
148235,11.48709151727159
60040,18.52026158589996
106915,13.275110720251408
193937,19.994282626039062
231148,13.312124263518088
275305,12.430839534786218
166026,6.008279830226469
273619,16.584699385406754
264487,11.98837460030633
279753,4.260413789017422
241455,8.8265096056152
207241,19.78219645821161
161193,31.427009292216802
203452,28.2797316106562
121776,77.2537709885781
140261,25.421962897864457
140322,6.83627323158497
81597,11.672031804435914
226682,23.64998906362729
10763,12.614245473746568
285733,7.745238221692583
107266,32.17338678846821
232254,14.766936536948018
62173,23.725421884825025
85546,21.21677552893129
234773,6.186951658642636
36252,12.454277465597997
58843,12.994659983792449
234159,5.005275778844392
133096,20.379653988330993
273966,21.548103310488024
73448,12.116699243198891
94178,17.57544864858758
247512,25.588385586999216
289769,17.36407380665636
173454,20.817808754369587
233558,21.0293307613389
280932,11.816864235572591
294738,8.625373496361133
216354,15.187733259645544
89260,14.406620144020259
217867,8.1119023316921
149266,36.23268082420928
144034,55.7573546907846
279008,12.455286393180527
275252,7.938879831692459
101151,7.5673629703884036
45864,13.072784310619825
21386,76.71768553026072
110784,4.384278458518237
124776,11.759579140677955
188491,24.881880342570717
111675,15.642492568520776
280649,13.693766444244494
86016,6.2619174292394755
195179,43.607164672773045
177066,32.98204427505033
77243,12.380836885841012
294767,5.330100170479113
135110,12.335076156820536
76330,13.05711316636431
195282,72.22995094951915
241650,9.026091575865825
188135,13.590422017992879
246028,30.65659686078728
53144,16.486066071273424
120626,82.87021041210399
111845,21.75756457129453
156366,14.294857736891803
135820,9.440915370970115
51192,11.683903697945336
92501,4.30650468631592
154179,10.213707974247187
288899,8.695940871981927
110379,25.814596716590902
217771,7.476464482658338
275884,4.813770284828372
59620,22.72694692138433
134360,18.74920007944535
33679,8.676314446595518
243057,14.169570629191826
35105,12.602030966408037
52459,16.599228088165876
218676,19.49697459256956
241917,24.4090122231759
50757,25.658196239428786
11233,15.356260551150648
41462,9.280747047181725
280681,15.776287845219741
23146,21.87165689041642
203534,16.21971017222904
248982,21.245909991888116
163855,16.639083486130897
226309,17.161288872985438
200745,33.98983320065987
299322,14.762888813507395
124435,24.838124345192522
258437,9.703769819975745
217588,39.90057350500639
11842,8.311399544889252
62445,14.502586331223045
69297,21.626027948439933
220537,11.402043894188333
221260,29.625357840798554
222993,11.913329160051935
297720,13.096153511714599
254215,28.01870663425102
163958,16.006884353601887
226013,14.311426181243572
160816,8.293226289707757
196970,14.825638083562918
231573,31.681479341091134
