sample_id,price
50896,21.694448123290467
167694,14.553339196869292
156958,22.36601457408313
181176,32.50517856772
246036,16.44407963361006
6187,10.344564039756834
131419,19.991939479431508
206294,24.638740366074103
286739,14.577298888706512
199088,8.55647058433176
128444,13.608897878074044
32062,35.26710382126662
155265,20.886439030134078
224820,23.57989997235927
71148,19.91553170200982
282173,4.600318772961614
210513,18.77675708050275
212801,17.060551402518424
151283,9.397834126803676
137755,7.67739224874397
190414,11.57049833423106
188510,4.5610284138657065
147019,52.64787442412661
32232,13.750625730357342
292775,30.36527861104012
225322,19.98722351089128
121134,20.68622691238986
223896,10.147021878376687
185171,6.168982161996261
110486,5.57920044513095
129491,44.54310249814131
85818,11.182749021759664
252434,3.789708484911989
69253,15.467015175638412
201795,19.015286921645757
123037,24.256249536677792
258483,26.63083884262886
179465,7.556710746156062
287790,17.9867993957758
5888,19.792582854331886
44873,12.97516179647734
159482,15.35890844554265
5939,7.129894577618014
177078,11.539769249190831
189634,9.526384503379518
93131,17.609887514357798
143501,13.417164383053676
67474,26.371429007693298
66547,15.203984979807288
30868,12.643296283338184
101655,20.608003660226576
204188,29.95995655266431
109933,11.806434813652578
190106,15.293399087639418
293124,12.380241003077485
161579,32.00688171069923
38986,9.26536297374738
243233,28.75093806131509
229050,14.405230722852922
18553,6.6963801699536
73103,17.40470201844027
211414,25.218605662126222
288071,9.580824128582526
284097,14.2267554809269
116575,52.32671147446369
42298,11.566045602600669
257687,29.109628310296436
65423,27.68623059531756
160343,22.443103158600888
267426,12.084673391300488
106289,16.154851731198978
7389,21.762550747563125
230625,23.98417545575402
256715,16.804462360994517
153645,17.152189579982394
132744,33.113079105432774
284650,3.0270636442016645
213310,7.176328831546874
173003,14.079011725040868
18398,15.47095704471658
215620,7.018208607060652
84702,18.168749769947546
209230,13.329895233120418
255689,6.456171265912413
118515,9.892311589387196
126562,11.60445843697017
130682,20.4486660418632
213907,13.289766874379543
263951,12.659283866473793
220957,47.87139391272336
89279,13.320540223802666
203701,13.942612656572404
276407,14.124885353009653
138914,7.954808545099887
50797,64.07308718360049
260762,14.417435697964752
157852,5.770818114185194
111501,27.57810627972963
185480,14.003938501059022
111406,15.590212660720766
56285,16.90597887046639
228354,29.06649260323886
240144,15.683961209007697
137947,14.582655134733496
176386,18.98847799926041
70489,25.30146850769076
292386,11.417567623017485
144117,46.31635229001025
264644,15.883261874058238
90412,13.389752013484305
249231,24.156883923660587
70556,18.795816081960663
129995,8.416980457157486
183875,9.179434933223016
232706,19.38257434767957
149860,37.3108180183575
56201,21.983493193611967
189953,11.832822387770634
156201,30.665133972057586
113534,25.859146621539004
281951,7.405485433948092
247287,11.83279422244
14781,20.24391829265149
62816,14.069572600362417
201084,23.07861915478413
188709,17.586643434416587
293455,8.445338718245623
213134,13.43510245276675
61359,10.126734171551346
88048,10.99686951088247
46675,13.64446649240572
41609,11.730257948426823
30822,9.705080961177956
108529,17.231356246106472
290877,15.467007749628852
45114,11.84448486297548
240752,8.497107752970521
42370,19.084013179258125
4377,18.11531564385612
61070,10.711744024796586
261301,17.68206370646802
274146,13.43087018919516
270966,11.854236824344497
22055,8.000154679325371
28180,9.134963223739524
275856,5.654246393653017
26266,9.589680811464763
33002,10.925962845746907
261647,24.84682175514075
38790,8.5466179252653
190064,22.722710391605123
99641,43.143235386060056
93858,9.805560636467732
94028,11.19411911020286
157461,132.37234771524584
26809,21.32224227804677
45299,5.01474843851254
151487,8.925912200809803
259899,57.34280789733632
120895,10.688096747911697
286141,8.61026841702993
282754,8.702331633575229
105980,11.03136357258884
230694,3.370630991009019
7340,60.37303777312183
272227,12.122735503866632
293997,8.478472034185634
103506,31.51422915876097
290568,11.037098554064492
193103,25.258678455403896
212126,27.74479898829945
159959,16.945089610933792
86326,12.485729426952147
105920,18.321064476128235
262388,7.221962638391743
145289,28.008276479209485
9047,24.437460051741787
24796,11.516698145882328
85453,65.65400697996154
13776,51.69250104114561
17229,9.22136072590995
256472,4.124266875667179
161239,24.05528026926393
115397,15.169026444130807
226186,18.30763191274443
228900,8.968967033179416
238802,21.596432335255177
99314,10.145900123188074
219994,20.463509380758182
193868,9.62454069295694
5655,47.926410033716735
41007,11.8709381402995
296916,22.994403761570517
171826,11.301657127812025
28827,12.799476160191643
181927,14.924914205599976
57579,10.283405792590676
35261,9.18960786851192
66886,5.900916280570366
101442,5.876402234023027
37324,13.55497280137886
222263,17.27826200919629
212921,11.603630046233851
213760,13.711491742160854
33767,12.562471626745152
13624,12.980908315227603
22991,15.909232339126389
260104,18.045623816615016
227983,11.16690979210115
221983,8.412626029882759
174813,33.86104442267813
198553,8.5620803477229
153327,9.697717380624578
21800,8.665849617372803
198889,36.91082725057596
298698,14.245283138180804
145022,23.085555303908716
181059,7.515561966932831
8330,16.51772762171868
56461,19.66105617608912
67293,13.761914471250442
237008,11.592555010147766
297940,11.93051131887181
205710,11.26939971873152
24556,20.153375057223197
73719,16.718683142715147
62605,3.368760831019697
273389,16.73988599755236
108330,27.212846168894743
239588,14.956475015402216
25646,17.95321994158781
28095,8.207236545959963
145091,34.39221153238152
22124,16.203226256376304
118994,5.126850611560943
152171,12.67373384143712
126713,11.410541239467983
1246,17.15135561960087
30419,10.055947614227897
185838,8.972525549686624
298886,53.17632965935308
19606,15.511638427262117
205555,28.26305707929945
295056,11.125113765555636
283787,10.850407043729636
9620,13.205047943314726
91944,25.612546277299987
72003,7.562795629234564
172429,12.48211733374612
175356,23.442880488244427
54276,23.5103040600265
150630,13.74143218712048
288427,13.577494993695227
166352,10.398622128505872
100678,12.698906391573637
138909,17.009054093941142
193285,10.57797460130762
130113,18.626354105104483
122367,5.654688646570826
30036,8.768800041848365
177719,15.77582560490401
23083,23.93149522439864
173526,9.4416442264724
119825,25.369580144257988
282675,14.17934079378796
91655,2.477837130892222
2912,5.930368268842599
277921,10.568920406160888
94561,10.533517303304476
283281,9.751259580767304
73001,18.74778307132321
255928,25.83097172463033
207839,6.376439744999372
37452,8.729480734298816
210218,6.322855883144023
151745,7.39877117595501
106381,18.34824008258392
7404,8.091096440432663
60283,12.54625380794938
147338,50.9802837449686
257131,9.018793612098738
85711,10.069630741714851
231448,12.791655971668913
186711,10.923411611597798
76499,11.833887706976832
122444,11.74354067732508
17961,38.414892121942266
101389,27.454421957231517
120205,12.991803534970826
102248,10.493357352962562
245166,23.07851556746589
143532,6.369238513808945
198673,13.681457568302518
173514,6.46782553423004
295597,11.510676229497571
37201,11.25121877385409
123248,7.379505363160904
288255,12.8164138395926
241205,10.856849800451334
143320,18.489911664414656
118201,9.653139245564466
5125,47.79689102091058
201706,35.216854731793696
278416,7.657442351638277
171000,9.147431325105176
206198,26.02451698813042
164926,7.483357800152378
237338,11.937504618101316
132728,29.86527936570884
241993,14.851700167778317
81169,11.206826348824444
36423,11.61808159237557
219035,20.45139205781781
192801,18.31944847872295
160766,80.6549742464784
140567,2.46064138801361
282085,12.101334367735175
103604,13.377778349070931
229782,19.52748270703628
23891,8.989792827574782
38294,15.749145194109026
68606,11.298473186926554
162979,10.458550066231398
194953,11.632237040440208
144862,15.068803156942522
257847,10.588216070783163
149160,21.99324157428857
276647,12.318319071613898
205323,19.817348013977465
173936,12.878917163835007
189202,7.209157994411733
294558,9.343199589385836
58118,45.93510941965236
127333,11.31196208239327
145333,10.4304219873217
203224,5.04756971267816
124654,26.326880452778163
271014,21.036146629008044
227228,14.009881331337423
25284,36.51952005432255
230917,11.47526488501832
208312,15.421006781874723
92786,11.459373490224362
155800,15.88386958525252
158131,7.984392474917186
211006,15.712874369641844
149808,63.0667475438934
125770,22.134462617887102
18235,40.36201817842277
277659,15.226979636712285
249439,15.935432620305251
38395,8.027586813776002
28268,15.287334188420155
191873,6.262969722689255
135674,12.432590356295654
102052,10.866325994978824
80170,5.943582813931416
192583,12.3891403484642
180184,15.815277753886464
14352,15.76191929888245
102398,13.471627550338455
296695,6.086877533696796
227211,17.574841189309755
90634,11.659722412805124
242961,18.73129164666875
260656,14.206760601071805
64419,9.842000119157252
12654,3.7398768403736167
120421,7.806640284775963
129746,15.526211779802017
33630,7.297551824698644
201364,24.22173415833523
174503,15.32492650074979
43947,17.46591186331713
286969,30.149852027415974
56769,21.1813691142663
261704,7.850911105687265
138986,23.226498145263797
274015,11.393271222129393
83975,7.215200484436496
103063,13.497867400616837
270534,10.828408295143406
174239,7.839409039848158
114254,29.59034295348727
54499,9.041254505049436
240657,8.996842805510077
183598,8.318303114503623
241859,7.182824825846348
149951,42.38123677070242
25655,15.727822595149732
39713,43.719140721127175
101783,34.510304816538984
97194,31.079544750085184
97102,13.028359994378532
6818,19.584458708040813
216115,14.584680471718327
166542,17.455302870510703
169315,30.178226249927075
62092,21.62761304715581
29800,15.44434713577478
144781,8.786981740386347
226187,20.943004677392796
289173,19.55001733943661
30943,4.630758557343734
22080,10.63648877709006
142154,52.07239236913495
69423,14.447961279960465
112372,16.718873681118865
150847,13.753043720469922
269008,4.474171325348355
97612,15.924476270345275
189729,10.071835736499963
273641,19.34192697464468
90516,10.816913425238887
42382,24.806042482262967
217862,12.219179595614502
114179,14.234164202836066
179788,12.914046028073628
220670,14.720673479763626
110673,18.718427387092607
135861,19.508809070492035
47306,10.846039610918911
148987,18.177391049908465
47410,5.004560476234149
160551,9.96517882748001
297775,17.173038997476596
153214,23.711271327821315
260688,12.647230951006865
264859,8.294096094683782
173882,9.933347447667847
173173,9.62104517458854
195884,29.51413506358565
111278,11.532714412167376
9641,17.348651643884764
73367,12.751734823191684
45906,18.566647842991703
205892,14.29192024488606
188474,14.849794679457451
250074,19.66125216034345
46932,8.087488796541544
221925,12.77450717760534
212494,14.012144479421966
234644,18.25993598282756
172615,13.456177008518338
140140,10.273732922535718
119699,6.095296482423953
267957,39.03040619844186
174135,18.053283225820834
260954,5.186155698597269
26208,16.546751244977344
253637,9.359472184673573
134134,10.804338715967496
182978,17.49112025540156
116326,15.332956556145984
288561,21.890883685703265
237598,12.84756015887776
189108,6.587762355396391
218,19.117079972289275
90136,11.536835146804432
133164,29.3077666086793
115414,33.108301599022845
141091,10.436306437028795
93209,11.696082838233348
245651,28.874079305636865
163077,10.913288798587734
283965,16.98486888457834
180139,23.14208154490956
194620,10.657315865842795
233798,33.542682189963685
1506,20.63939740647354
209638,8.39599018688754
205868,15.953611888064769
280414,17.53483298198863
117997,62.66854634090579
277891,12.072802974624798
32641,11.853059398297896
48906,12.445733006156484
60688,9.25505404224854
82746,10.774472004224972
175226,4.964885241715707
236588,10.573967284057249
117138,8.773843145726453
60737,6.9798015483656
252600,8.272398220605412
66217,7.549774588174666
89620,20.63698788364693
17243,19.196810893052035
76581,21.00525132067188
156608,44.43031343010663
102026,20.16982316094767
23,16.39097712297106
293691,15.82901916453072
140924,21.4773717472994
72288,10.087819817353047
60707,42.06369147470527
43454,37.61856695877941
190814,13.438138923902434
203149,31.385813455484158
34038,20.382095137125507
169835,25.511520140086592
51294,12.452600978946156
228145,15.91750477040488
97418,15.179656252892077
96052,9.471720110543751
243366,20.823995839608543
132319,29.25237683709281
196431,50.86004390377841
149180,46.23096610387778
190407,8.735303592034509
25726,8.519026993717153
154449,19.21782827371136
128699,9.830361614433764
47639,5.774525167290451
9051,11.545463281218614
45920,12.90187556307948
137323,3.6053093545157617
170656,8.670564300158855
38329,22.782549027056294
184748,20.0548398574237
290812,12.739766655837382
274222,19.659849296437827
254463,13.98146001039561
236226,10.86630540328274
681,16.50027792745728
118633,10.453907953069388
197892,11.474149841682918
172239,12.570696687436742
295685,11.01784129596241
85668,13.902266617529795
