sample_id,oof_prediction_cv
118544,14.251015507028479
294634,13.252962486541797
175525,16.1126874846547
120911,14.688052075561695
213181,14.13799651437592
62799,12.70737144970105
46794,16.649172796950033
174555,24.14097504956743
75929,27.220220962704172
167566,11.654271948493555
122589,15.67106279902109
292640,11.968620908594417
276443,13.77378967530946
122806,14.770457608240967
244777,13.767584605205249
173541,13.330993426165982
284719,14.937443442160768
140869,15.239476002537486
202765,10.830818846298673
49405,22.029971457192858
59932,17.401114122562905
41249,12.217992504169274
269985,16.324130778712572
39518,16.898689144734067
239739,12.312229557809086
229827,13.837066371218068
118106,16.53402662392
269329,12.982098115374015
299380,14.943531856568459
246265,13.84863828509332
213717,15.366781356971995
133307,11.931428589939344
93226,18.418136573575573
287771,16.708582784389307
67360,12.206315369785068
196952,12.052787006087614
67825,12.20640982905125
166949,20.4619490831436
201649,14.67190967114102
79588,15.238426780586579
39291,15.143985192333908
44426,17.243634472261206
188901,13.663073084736471
78989,13.415368675919582
11688,15.165785385371727
116384,14.751928089878142
185422,16.52697564358716
267685,8.754696127613915
155253,11.788246737886682
148360,15.854004743515919
171443,16.86511079591087
43601,14.888395480942782
49664,13.569016881669814
99891,13.726809512284994
246128,13.627136885339231
71197,12.233699026637636
253005,22.120538177480796
272450,15.730845747445592
128559,15.61045585244219
105885,21.481850295441674
191307,15.345836350875686
90115,11.516131203824152
261847,21.33141037822614
231524,12.792079612001494
247533,13.060134445967746
281295,12.883575859876027
110514,10.878154155355634
164877,20.040124455224717
264350,12.810045355667324
185670,13.431723803866143
36794,14.977493992861893
214803,18.615559978681695
214743,12.454366798417553
68238,24.171347379497643
41479,11.790692234087366
259845,20.23714056091293
111528,14.569763722386869
146113,14.368787498774154
176931,16.40031357907893
41455,15.508311844636005
65704,13.167402911048486
161138,14.992277224324441
44042,16.464701878712468
75491,11.801949983131125
94436,12.594980990051631
123004,10.278675170508066
230510,12.686556451213034
5827,17.3328801033181
39402,15.490405399829758
41693,13.68542222201649
207770,11.826819200488284
275853,13.886971308166103
156987,14.929667184865309
117225,12.606395141048043
189153,11.985287999018215
41994,13.01320507777725
46483,14.988830773909964
163826,7.060050198056851
152296,12.13110489535706
100583,16.78826704861894
220952,15.270708776619944
27355,9.533605047202274
144696,13.968323379565364
278455,18.643748060862798
181216,13.436066735540372
248605,14.838256069320698
32991,11.564342079045305
290784,15.244653414649605
219350,12.415954147679832
8839,10.911627003499436
143758,16.403242707568467
211825,21.089867063866286
238127,12.371554269183552
119858,17.335773866964935
13286,24.05324334477604
186177,12.673471035622306
16559,13.150115895634881
142669,12.827642180931587
10501,12.660199461698843
53891,22.990749848004274
167683,16.443241793458885
227251,13.107604413245907
90908,15.342866991492297
20170,14.695837619136377
170522,17.26429816827212
286708,18.417386585645396
265236,16.354540620420014
141921,14.82384157497912
188756,11.475104849686094
23443,16.28438010068729
169392,14.522961256258673
98617,20.519673877667795
35270,15.277510504340317
197409,8.907188198626265
179928,15.044116770592417
226758,13.968112826189152
188862,10.018820852985652
154943,12.9941942827244
163843,12.428268057186516
280002,15.183713604857996
4093,16.66406659501052
178188,20.49258550540407
197269,13.227437918827876
47751,12.018236411083885
165402,17.096962116391992
277980,12.38858598284976
66331,19.239160796799116
86822,6.656742219215988
78578,16.963850877584033
273339,15.508327588196526
218383,17.13609078931062
277116,16.593640446420167
208016,10.812219767687543
208919,17.51474899579285
77702,13.656938977573684
143111,15.222982802769007
40148,10.812211318932606
269866,16.10694791182553
106952,15.885803445346081
34996,15.027512457541558
270889,19.09318603729488
161868,13.50603945473132
125691,19.150817874245956
49714,11.767819822027349
105426,13.338156776458927
4301,14.30509307441341
173006,12.286070759249458
77100,14.405385108437274
183947,14.8822751087621
179572,16.560291063181644
24639,19.868327207922178
98340,14.360351152179446
44611,17.394306498204745
292979,14.926887343697892
116204,17.41541745755996
105677,12.49951155147998
185332,16.832020584268353
12634,16.52138953635116
95103,15.183157990683473
132587,14.434638352012078
65629,11.819246394293026
180272,14.030222098252151
95445,8.766420047895783
274493,17.84138723119218
93316,16.973657147447597
205586,16.47955669354736
277774,12.421466489549625
270770,16.232263292632286
203998,16.574296969305422
289936,19.858781605074206
202389,19.136434043893185
82973,14.032716410199242
102793,16.044545007687173
147063,19.999406009659786
291514,13.259610859246019
245079,14.371140098094406
195925,14.643497150741842
50447,19.428218987563326
252024,15.562057107616223
294091,17.651164158728587
289369,13.216133199246933
241404,11.361920014505879
180567,9.599154975425066
109928,17.492298448414797
61994,18.517594437079737
270008,15.929088828918221
54496,12.523994587337912
218741,13.31300174140852
202866,12.312902437979657
270849,14.363980814316138
240709,15.06719557804361
9798,30.485369326449803
97235,12.1589318183469
132425,19.090029287230465
170996,14.06648045349292
36844,17.81039902985375
82916,16.463244571224696
136536,17.205337162651933
81195,17.539759414059663
250970,13.923207862226114
70302,14.134297557258243
130810,12.672039966329415
57075,11.834806521220838
143287,14.460168541602316
138591,16.675976353773123
225120,14.270805221803693
189606,17.09703115095557
151700,13.96086659939853
138225,20.292793515478095
194948,16.890318503058527
42524,9.790762900641186
27876,16.642618120701307
165858,11.87266311708192
222875,19.29513539814595
40346,13.841163283330502
25183,14.99464136978126
172877,13.411392740609763
160541,11.64924358623832
93855,14.718595325254837
83250,21.197425222717193
249611,15.77645356548707
152661,13.145805027054609
236121,12.375013725879205
235623,14.640845558533334
94537,14.814748214330775
286989,20.349488152683136
16470,11.791152722715283
116791,18.653459220215506
50931,14.719959512728353
14553,9.306508540452317
92370,16.320835037316883
245260,14.939886889674733
212182,15.720983995345918
38896,13.080366089822116
278129,14.421223573141607
247103,14.571189242083344
30171,9.488319035214886
51983,12.413277175941095
227555,9.279391518881383
30854,11.109900280543894
172029,15.76198846284614
51040,16.826902530935083
25716,16.705935753668356
192105,12.261367108753088
264252,11.104574521456176
24338,16.17441853737841
218719,14.956286295013916
75914,18.118563076417317
156962,14.113142473872916
6519,15.007974825955667
24095,10.797176484476525
105091,11.95746682381023
115946,13.709492201451246
147044,11.903138289987332
137615,17.97370738993507
51433,16.98656467909882
249859,24.364341671734927
63768,18.106268951664354
247604,20.417615823808394
136871,12.666167305603553
66006,16.434323463284773
149959,17.384783561643065
285049,13.601997058873977
258983,17.438970393442872
142098,13.802023565901255
190748,17.522056037859354
49323,11.538863642084006
5079,11.575370623567931
165743,13.803431734772188
164672,13.24477864287029
174989,15.39832934650368
258644,11.997240705736496
18390,10.675571917135969
239368,15.32308504244343
77239,10.114783633837371
181340,12.314327659697307
182408,14.914365088949568
133386,12.08116526355997
267591,13.605781817377508
67833,11.9743639498827
152175,13.164018787674607
54475,10.563753406935081
37697,16.57784629062786
270221,12.375546274726345
74509,14.876902790373991
96650,16.395439706102305
86246,15.058318427082622
96978,11.208977190334105
43425,12.230995330984486
223549,14.912441505093518
192862,14.169324081869215
243225,17.184263265872044
55964,13.857920026092536
285551,12.492577391439077
159495,17.747288122798537
6700,14.378951697373637
88450,15.10231945928178
229276,13.200909436569264
89107,12.516300202057277
272839,17.220504811284613
501,21.99522463013349
155411,16.311744025155633
244286,10.43548869505276
27697,18.64104122223478
214937,16.34587441882902
30142,9.089841842309593
57693,11.541177727086506
214109,11.78048949953108
278057,11.082073464495496
111967,13.562498535178372
56819,15.729940281553429
76052,14.196969588810575
213309,15.860849311251886
190355,13.483041325349507
38121,26.152686770944985
247267,13.246480250656552
124278,9.570345562832317
33907,15.626784026857287
267754,11.738320236338314
7327,15.26483666824765
54834,14.984302718440572
189514,17.762697044232777
100903,13.982269317511209
119742,11.979363733329162
223714,13.576657164272
62236,16.998344292177123
171363,12.475554753029918
205105,13.839885972628323
237447,17.62595904596194
12820,13.356457329381653
135979,22.790140513260955
184041,23.276016503152224
298949,20.030284665215554
51187,19.175065488530496
195644,12.579305402723072
113600,14.415459575275262
284742,15.67305026303315
108107,13.308903932990235
21075,30.67969941683911
231174,15.088704119901475
202712,12.097895801840542
119376,17.183643304772527
122180,18.114620622105228
202535,14.001520744098366
114996,14.00422135130529
69629,15.151889176970741
16012,15.102384723980183
55290,13.577689378546358
233615,16.475381406323365
260674,14.990782654609964
148585,13.069949751809363
170599,21.754393407392968
983,13.086178292232017
185890,18.1196616391531
288167,13.710393532235948
149315,12.69587912226599
284207,15.262316268037477
199708,20.15289733588369
274304,17.55077788294331
87538,10.981500877950968
201715,16.03246373988097
83163,13.420559316702722
193487,14.575603983706442
67538,16.793055842337917
52875,15.390328212025814
169570,22.57215465171869
268038,13.479060533395366
163329,12.06390478638648
47965,15.284738271596225
141617,14.25206274711095
186479,26.440115079387
193794,16.586934478204324
65386,13.659661435418428
211497,23.845289580384176
103291,14.141566413886936
46648,11.162318372978183
27665,18.867414074879616
103804,17.17125718521846
285735,9.934072707239833
104551,12.223300552525965
285899,12.807888889791935
217712,11.163371017856019
87712,18.356932109374288
248625,15.082046469165459
5670,17.058223545656915
102745,16.25245191236798
282959,25.28914139352352
211517,16.501699872434234
195189,9.906170371389779
19686,14.479354964504376
178223,14.858505307467249
275726,13.037963750500099
218301,12.689996221716726
56061,18.015416299040268
139259,14.071970226304977
147670,18.355815298948745
240858,15.3572277938381
172970,15.110468073889518
124840,14.720004487957617
279626,10.96853887402163
204064,9.453887261910802
225943,13.960873733297344
143700,15.291829413732547
240698,17.064687131551956
122288,11.646315569119134
294374,20.17371599763674
171259,17.16203158981245
290342,13.029933460913387
231081,16.187588046045008
53411,12.826498250171666
127475,13.638681182911009
185949,14.863489398830067
263910,13.749238212769944
50307,17.08607089873062
57558,15.136654462672244
5098,13.790459769448283
178762,14.807043129026198
229595,11.578612097620729
265858,19.872412408603356
124250,13.740938110481139
213687,15.503605193364432
117100,12.059520056305745
294832,13.223822415117043
3564,12.732814252992421
20260,17.827569995223193
155220,17.681386729350137
22661,14.441613346668367
157483,15.6662263016486
106528,12.516983397185935
86614,9.980961348483111
46479,18.168426549018147
172019,16.07180600882023
88987,15.51281511490534
279233,20.74821984624107
213767,19.698465685164365
6049,25.112433870391218
282113,12.872028407270845
34238,9.544236172012992
221577,22.680453555981785
174250,11.481807740405685
180011,19.623556557941004
219544,14.173892596976346
19300,14.275899611679323
190051,15.500158698181451
240292,14.474484184115195
250543,13.648111069626475
70861,9.34299452429036
277127,10.487989072333136
256800,26.971897941832598
235756,13.702301069526053
101240,13.887926108700636
32534,21.352312405763417
297652,8.16278232152408
290109,11.088813045374879
104398,8.248106968769187
95708,14.517762274955274
199669,12.969236369599614
267741,12.138943374502595
185796,13.525641683966617
268144,13.387964923581064
232824,15.046190171368607
147279,13.997383140866125
145911,15.014628539761723
95670,14.157950371122924
215395,18.259711786359354
27875,15.369950205241633
288785,14.06479224751707
196405,23.056050459622583
211498,17.041087514762918
29590,16.024408907175488
36226,12.196822512278663
109568,15.141291098945416
281702,14.828003407885713
293522,16.31765553034002
284269,18.49528969094171
183012,16.658950434451977
148337,15.800161224296577
232192,16.482244906178988
105493,12.242088099034977
284652,15.595924166938534
44644,14.096267054455893
295759,13.476761632609676
231854,6.891070185239924
8615,19.411578512751408
53714,15.432715678074917
