sample_id,price
5507,13.236453925570729
65261,15.30070157075864
262367,44.60407519577654
63462,115.37024273406809
117259,14.895146710924212
151974,42.46459013756303
26280,29.029081727419793
203249,90.842429331283
114282,4.231314987879318
72683,10.565160931553292
35057,16.028198913650254
26035,13.800011419631192
242922,35.04238787116391
158949,44.65530848895714
229267,7.257028919519586
65715,18.082937021240745
215114,66.01160135898955
105132,36.48492506186645
26036,5.877545923278916
90774,15.104118630795078
93953,20.69392249233517
196877,27.158269636696073
202178,11.857256968292846
186410,14.643092775523963
121375,5.544286276814009
5369,28.76910191467336
129186,13.371401836720546
244033,35.412412261327
83412,7.568075851436895
23003,15.416144898884006
233452,18.499774369967103
77040,14.779658739115177
5419,59.51822976754778
104080,15.32855158294796
149780,22.656016458617493
134083,10.689453411097693
98144,22.228451913114363
288529,15.063630490753788
226997,14.580133674831151
7841,14.794616735567478
138993,16.77188474192185
152478,123.82991899342454
22293,26.699479573592246
142141,63.12331165716269
277217,14.347718361101998
217421,5.841354578839818
79954,17.783022900631526
53980,11.411938483789333
29495,24.673965622566207
267556,14.924033912902503
5795,5.0553058527308075
68313,14.569201287763988
25280,15.242706792961464
108147,14.795663112462579
292885,15.68890829988251
176515,14.962720089685995
1213,3.6977129973055316
26924,24.172047972875394
270637,2.9841167963934248
278333,14.676006985659411
173649,11.54720239356553
238071,29.468436689911943
299393,12.500463521610019
59720,39.73761028303172
294240,2.9182730955523755
293710,21.001170631138645
93654,2.3593517451441524
196789,5.03579845917301
181701,22.979859610441242
189991,14.854749249561689
51541,18.516689407991528
54989,18.05213815318165
62674,15.787447703229056
222591,10.889019510494034
250627,21.071760365707345
109156,12.58970401104997
51281,19.68735187457026
127315,14.063009861470798
209035,27.858920846486544
108514,8.127054739981213
258793,15.543661370928199
7741,7.124959519128337
92574,19.511038344834027
241373,10.955476429391668
263028,6.508074879473203
20167,46.36467542487207
260607,15.119578443496724
247745,6.420042402964403
32502,9.700800067756616
279252,13.831375761655734
288105,17.10653381774861
106196,16.085165400698532
184297,10.249736833684375
219967,7.110241781774496
271064,4.369272912416846
286455,15.664657136384971
166061,5.680565886195865
296284,14.924033912902503
141491,27.455664618395517
284092,14.862956211055257
230556,19.68491577809586
163322,6.704000828461987
62357,15.138767543501626
93049,20.958185965128234
24168,14.295952111378735
258995,4.23045586899352
297773,15.134472787803038
30999,14.327478943924431
112404,12.411958405912872
191228,5.6159115520886935
39290,6.649466828028534
57098,6.533778357895592
291295,14.883590156872119
88584,14.795663112462579
77834,15.277587581400763
255722,15.693054016870704
64689,14.779658739115177
292243,7.034357618226608
148022,19.8519694970691
26622,10.762497036912519
43204,10.601681407510661
125195,27.63196678551138
134878,15.763285189930265
131455,9.848806197663308
144630,8.47874518215197
72606,14.160417229464445
170630,12.953482247037131
6796,5.706335198204923
130811,14.697538975968806
229843,28.153990487112594
198930,12.646555583133035
174143,14.480366010832318
133513,30.203160387016887
134219,15.79312211662291
229440,25.421739536029346
25152,21.229977143810295
24403,14.924033912902503
216719,9.12277249926567
25178,3.75418330853402
12807,27.904713052001753
132627,5.674007720976647
39573,15.117077567660697
228747,18.717732368559467
269966,10.46512046947203
152325,14.779658739115177
163650,22.055253502922557
75436,14.66435545897892
253656,2.947683831054708
293508,7.457113601357419
242915,4.829606606359804
105116,26.583057671965012
117334,14.974446329595267
242380,10.761404191953996
123327,18.772012406650497
68151,25.082245080972744
46710,8.327069205618098
164846,14.743889816427929
52694,29.623016063195035
298431,8.192062079174407
167003,2.782332670117718
274295,15.010632027577106
190653,4.958432002946147
259150,14.064894717125963
33345,8.326146377360967
68927,2.121706569872496
50997,12.75512524902141
205440,24.277498167794448
9088,14.876559750474645
49418,21.48398434604512
71610,14.924033912902503
186076,14.8059112166083
365,17.498198098371205
15378,43.13362836443767
42470,10.730321713333929
98444,5.1453561884215055
50744,3.0252397550213477
178170,10.884889943642053
177812,10.95090401428061
234049,14.924033912902503
240504,16.434489348347952
8674,4.452459226223119
142146,29.404429111820306
223594,13.288736900366224
706,28.140971959518016
238592,7.708123425633197
250464,15.74131461488339
92945,14.933454111328844
191179,29.98726575561279
35831,22.860655757473047
120136,16.756262032305724
276474,14.973659612726651
51890,6.113914012684705
233968,40.19214490486629
241184,11.626313392560178
221772,6.304899706278016
256087,13.453535081392598
186828,6.442591583056151
193243,14.818697354631423
240573,15.29553056079078
261493,6.331854128825876
8970,15.653642022143977
266633,15.603746086008712
216969,14.924033912902503
116008,14.907384844122324
68393,13.225370906539693
198458,24.88798577627971
258478,19.041086061959
243633,6.507807092564625
220275,3.8953113102267105
162481,5.385945258917917
64835,38.1214031478346
292782,15.038779021955953
258900,15.766453099385977
269929,14.77654217736984
61450,10.50567577848494
138278,2.3183752800356134
199272,5.58946581487002
113622,13.07075396442567
116110,7.882037135462811
253624,27.58469083748678
50511,35.68856106031504
107585,5.137111126988386
256582,16.58803889217616
221787,5.163380385311315
224760,21.9611663881086
32364,5.304867894472807
206937,2.5538537890545316
173325,7.909762550446668
11266,15.532565446827068
69924,12.34330832439202
173102,4.512972223267974
282428,1.2255826366356706
236337,15.097755285125633
204618,16.527372809013446
110956,26.95453932547627
73354,15.134472787803038
229724,34.12096136928117
2546,36.298772640353874
286682,14.903716091585524
164787,12.591648642996187
111339,32.759454380039095
9863,14.355529255055096
171735,20.626173491220356
126111,15.145283845932184
77671,15.301879352887905
79480,9.199610216937248
287513,14.903716091585524
247731,3.1979002642797516
101461,32.615841478235524
220055,94.08117444483896
210138,22.5421857568532
264430,7.256801699523452
44681,4.503257732714743
177928,16.176563747509604
126593,14.480681683821208
199926,14.739541642078112
113354,26.809774353429248
239475,10.725574961774933
23040,15.05523476886421
181229,17.438275252389097
64794,28.02433076868341
291387,14.872355182124766
78375,14.613485284104582
136047,15.123081104322697
150939,6.3204237229603
81799,11.916253649759609
180462,14.609541081335628
199273,15.517043132812564
6767,16.425385079681412
112651,5.251100118284585
41055,14.903716091585524
75053,14.924033912902503
282500,4.199739837024284
227235,8.006250991123919
145915,20.88946281251826
133831,6.863680335169638
257724,11.390485039623686
203569,7.491694075352436
288890,10.697271866437138
290724,10.100299205390826
47309,26.186853366038054
199367,29.19688510222773
176196,15.79312211662291
216809,14.797143545553219
237043,21.16335090577594
48740,5.043436398312525
75917,8.961678556617759
535,11.424892282956911
229004,14.924033912902503
224686,14.75975717605936
59083,73.68665908265216
17539,28.743173523740282
293165,6.106888928021982
235931,7.371132296644415
50291,15.517773318058065
240264,48.61480236324139
288127,12.81118857684438
135436,13.432600401554009
242052,21.70923498219928
26545,8.442553138593798
248989,64.19929125237053
50038,8.993141865970248
138134,8.848796407138364
260623,14.79631089928605
226901,55.086863567659016
108492,21.39643116211631
103515,3.1184310063115204
2097,53.13986378992379
258348,16.014621707905054
290583,11.81232116538651
29905,3.628288685393911
53552,15.550514159326656
229201,13.2434628336599
18285,36.31664912302351
79296,11.01848495704004
153929,14.383475163375115
197909,29.508244834228726
53863,15.088038252889888
168734,6.476522173908442
147472,14.983585879868157
251657,11.29377431970674
257795,3.265201827904419
271236,26.87750700784883
148886,60.278999753943
110721,17.095312934284678
261254,16.2041528761911
97874,11.859099004972052
285121,13.752127359545746
259900,50.12044858719309
223588,20.75816650452074
254151,36.93049565080661
118193,38.39741073882041
242511,14.860510212909828
102829,10.673335580625736
37110,15.105702641437553
210159,16.55937751784437
43926,9.13568617868633
286111,5.989834298988369
117411,15.888230134694226
266365,15.380270541434744
115562,11.68722840873305
252293,8.032870759155433
178609,14.38944779993564
226825,16.23617227337621
94578,22.812817788883258
215315,14.714652571936886
262239,25.565715861873755
124274,13.858273643732783
171981,4.416247141831252
175612,24.327908442651122
148187,5.003593755640628
224186,9.833506450703894
155410,8.614697137798196
265115,14.91446892919986
5529,16.01329645153282
125408,16.639685129862723
32965,31.457487196156578
222340,55.9584643087397
41749,15.15759239579365
233915,44.271267243480644
126817,14.903716091585524
276546,13.217332506182515
203966,10.145332007816753
64107,15.756724810745347
180793,7.722720447993023
125043,15.95971814607752
258011,57.88175429706982
170320,14.739541642078112
14496,14.61811052397279
294159,7.090888078644962
37016,3.3482886858600835
204547,3.4316643348902476
57317,16.42779726440061
20165,50.10801779347621
67630,13.801617853062927
162097,14.28891739025705
46481,37.817815838235575
10864,14.924033912902503
59126,13.343259093080613
153319,12.722692834850506
269681,19.939475362541415
167379,14.903716091585524
64133,66.8011181318485
275517,6.34974806525992
7880,20.629701019395977
212359,15.142347536450785
197582,19.22429408368173
73577,14.564933958436523
58833,10.257086519592026
64284,12.547857587436217
255495,33.66717942587978
138085,55.9055945393065
50292,27.567210050432255
262801,14.945801682847435
61622,21.10952383864366
287724,15.530029205524354
128634,1.1029517275697498
267187,4.265114262285996
275648,14.505058233899595
159356,14.622197627862219
8046,18.88255213556208
125141,9.5245469891783
89992,4.6924219780953
187905,14.07263483779434
14779,5.35878401596376
277000,15.041271699779927
262247,14.721719179394517
171930,13.828395654328279
78722,2.5976455443058164
30592,14.66659375962328
191379,3.116798183291576
121929,14.422844016776923
240534,14.778944108504476
43290,59.71704922685563
6077,29.08076560319806
27741,11.885214048314392
297170,13.782149089838791
22533,7.150668274602317
13260,15.597509326204534
85617,4.461335791299906
63092,8.44136611572646
112524,16.782468177748157
181023,11.298778858366179
250877,12.912165932289822
227913,18.69260583684638
166714,1.9523939491358373
93080,14.79631089928605
139520,12.771202172884593
19354,16.32013323674685
23295,15.134472787803038
294966,19.065412908896587
139612,3.8613456087158955
41692,10.803043144040425
61278,14.383475163375115
159554,14.974254874254372
34059,14.100459686055336
65156,14.78696303944305
220153,4.632050675782714
239575,5.596534197966131
275795,14.418221085335292
44080,5.921534908871897
215659,31.22941601481847
74068,17.468174578949103
203095,8.167103721045915
115862,14.739541642078112
228850,9.52025771572261
6209,6.107782615204881
213518,10.162630260356034
108137,14.924033912902503
278287,11.523261683481424
101667,58.89942770318626
74303,14.82399360764611
127443,22.408665014363006
14261,3.6521007704459176
2348,72.36237104995088
52519,14.924033912902503
294148,16.127545449257624
150068,14.821261378865596
106084,16.899276208719225
209444,14.86256404824731
91712,14.679710933835912
299309,15.337025757553686
153498,13.299553464829337
145878,16.263507081318004
249770,26.085779454304486
118466,14.913768490415888
153548,25.270440238445374
216630,14.047110517104189
51919,14.844280424033697
99434,13.057472128672151
229648,46.69158178658256
36762,2.7259084982608432
72435,6.868021404951423
156665,119.34889070667724
219406,15.970551735263786
131781,11.75201654410714
230277,10.565844988914856
87049,15.216921726752307
116814,41.1391243398129
115524,36.55608192778167
103995,7.215954160108861
7621,17.967520783124186
249103,62.254211018155466
25964,13.541441339689166
278923,19.766270867765137
133330,25.738505628520507
199713,9.091303107411123
9280,12.243294856268696
252869,15.137540355418217
248299,13.842625905716375
974,20.00259329886688
68945,15.063433810671789
131550,16.220083163323963
220374,14.739541642078112
21749,12.031869043169413
167675,1.5304087624436358
218553,16.174883603027734
33475,4.926683748088906
35307,2.559880765089199
275039,14.063921657701613
82654,5.925301815364855
261775,14.2784343562204
97673,8.854354588266954
105679,24.273477215774317
51594,15.317195703493496
14024,14.071620316001063
272160,4.874308662818764
271844,15.097915000952263
83402,14.758134310607709
227296,20.98358269757762
214470,2.772970084852964
107395,23.908935469054843
102629,21.71336532591319
102208,15.151545862971425
73499,14.76981329905537
143749,19.677601046067505
137626,15.489276104392857
234405,71.75747186295584
195084,15.538721876865672
83159,14.742691459677362
244281,12.483834041527729
249015,6.806584269555211
